Medicine,,
4-dimethylaminophenol,,
Abacavir,,
Abatacept,,
Abciximab,,
Abiraterone Acetate,,
Acamprosate,,
Acarbose,,
Acebutolol,,
Aceclidine,,
Aceclofenac,,
Acefylline heptaminol,,
Acemetacin,,
Acenocoumarol,,
Acetazolamide,,
Acetylcholine,,
Acetylcysteine,,
Acetylleucine,,
Acetylsalicylic acid,,
Acitretin,,
Acrivastine,,
Activated charcoal,,
Acyclovir,,
Adalimumab,,
Adapalene,,
Adefovir,,
Ademetionine,,
Adenoprosin,,
Adenosine,,
Adrenalone,,
Aescin,,
Agalsidase,,
Agomelatine,,
Albendazole,,
Albumin,,
Alcaftadine,,
Alclometasone,,
Alcuronium,,
Alemtuzumab,,
Alendronic Acid (Alendronate),,
Alfentanil,,
Alfuzosin,,
Alglucosidase,,
Alimemazine,,
Aliskiren,,
Alizapride,,
Allopurinol,,
Allylestrenol,,
Almitrine,,
Almotriptan,,
Alosetron,,
Alprazolam,,
Alprenolol,,
Alprostadil,,
Alteplase,,
Altizide,,
Aluminium,,
Alverine,,
Amantadine,,
Ambenonium,,
Ambrisentan,,
Ambroxol,,
Amcinonide,,
Amifampridine,,
Amifostine,,
Amikacin,,
Amiloride,,
Amineptine,,
Amino acids,,
Aminobenzoic acid,,
Aminocaproic acid,,
Aminoglutethimide,,
Aminomethylbenzoic acid,,
Aminophylline,,
Amiodarone,,
Amisulpride,,
Amitriptyline,,
Amlexanox,,
Amlodipine,,
Ammidin,,
Ammonium,,
Amodiaquine,,
Amorolfine,,
Amoxicillin,,
Amphotericin B,,
Ampicillin,,
Amprenavir,,
Amrinone,,
Amsacrine,,
Amyl Nitrite,,
Amylmetacresol,,
Anagrelide,,
Anakinra,,
Anastrozole,,
Anethole trithione,,
Anisodamine,,
Antazoline,,
Anthrax immunoglobulin,,
Anthrax vaccine,,
Anticoagulant Citrate Dextrose Solution,,
Anti-crotalic serum,,
Anti-D immunoglobulin (Rho),,
Anti-hemophilic solution,,
Anti-hemorrhoidal,,
Anti-human globulin,,
Antilymphocyte immunoglobulin,,
Antiprotease,,
Anti-scorpion serum,,
Anti-sera,,
Anti-snake serum,,
Anti-spider serum,,
Antithrombin,,
Antithymocyte immunoglobulin,,
Anti-venom,,
Apixaban,,
Apomorphine,,
Apraclonidine,,
Aprepitant,,
Aprotinin,,
Arachis oil,,
Arginine,,
Aripiprazole,,
Arsenic,,
Artemether,,
Artemisinin,,
Artenimol (Dihydroartemisinin),,
Artesunate,,
Articaine,,
Artificial saliva,,
Artificial tears,,
Asenapine,,
Asparaginase,,
Aspartic acid (Aspartate),,
Astemizole,,
Asunaprevir,,
Atazanavir,,
Atenolol,,
Atomoxetine,,
Atorvastatin,,
Atosiban,,
Atovaquone,,
Atracurium,,
Atropine,,
Attapulgite,,
Auranofin,,
Azacitidine,,
Azapentacene,,
Azatadine,,
Azathioprine,,
Azelaic acid,,
Azelastine,,
Azidamfenicol,,
Azithromycin,,
Azoximer bromide,,
Aztreonam,,
Bacillus clausii,,
Bacillus subtilis,,
Bacitracin,,
Baclofen,,
Bacterial lysate vaccine,,
Balsalazide,,
Bambuterol,,
Bamipine,,
B-arbutin,,
Basiliximab,,
BCG vaccine,,
Beclometasone (Beclomethasone),,
Bedaquiline,,
Belimumab,,
Belladonna tincture,,
Bemiparin,,
Benazepril,,
Bendamustine,,
Bendazac lysine,,
Bendrofluazide,,
Benfluorex,,
Benoxinate,,
Benserazide,,
Bentonite,,
Benzatropine (Benztropine),,
Benzbromarone,,
Benznidazole,,
Benzobarbital,,
Benzocaine,,
Benzoic acid,,
Benzoin compound,,
Benzonatate,,
Benzoyl peroxide,,
Benzydamine,,
Benzyl benzoate,,
Benzylpenicillin (Penicillin G),,
Benzylthiouracil,,
Bephenium Hydroxynaphthoate,,
Beractant,,
Berberine,,
Beta sitosterol,,
Betacarotene (Beta carotene),,
Betahistine,,
Betaine,,
Betamethasone,,
Betaxolol,,
Bethanechol,,
Bevacizumab,,
Bevantolol,,
Bexarotene,,
Bezafibrate,,
Bicalutamide,,
Bifendate,,
Bifonazole,,
Bilastine,,
Bimatoprost,,
Bioallethrin (Depallethrine),,
Biperiden,,
Bisacodyl,,
Bismuth,,
Bisoprolol,,
Bivalirudin,,
Bleomycin,,
Boceprevir,,
Bopindolol,,
Borax (Sodium borate),,
Boric acid,,
Borneol,,
Boron,,
Bortezomib,,
Bosentan,,
Botropic serum,,
Botulinum antitoxin,,
Botulinum toxin (Botox),,
Bovactant,,
Bretylium,,
Brimonidine,,
Brinzolamide,,
Brivudine,,
Bromazepam,,
Bromelain,,
Bromfenac,,
Bromhexine,,
Bromocriptine,,
Bromopride,,
Brompheniramine,,
Bucinnazine,,
Budesonide,,
Bufexamac,,
Buflomedil,,
Buformin,,
Bumetanide,,
Bupivacaine,,
Bupranolol,,
Buprenorphine,,
Bupropion,,
Buserelin,,
Buspirone,,
Busulfan,,
Butalbital,,
Butamirate,,
Butanilicaine,,
Butenafine,,
Butoconazole,,
Butoform (Butamben, Butoforme),
Butorphanol,,
Butylscopolamine (Hyoscine butylbromide, Scopolamine butylbromide),
Cabergoline,,
Cade oil,,
Caffeine,,
Calamine,,
Calcipotriol,,
Calcitonin,,
Calcium,,
Calcium folinate (Folinic acid, Levoleucovorin, leucovorin)
Calcium sodium edetate,,
Camphene,,
Camphora (Camphor),,
Canakinumab,,
Candesartan,,
Capecitabine,,
Capreomycin,,
Capsaicin,,
Captodiame (Captodiamine),,
Captopril,,
Carbachol,,
Carbamazepine,,
Carbamide (Urea),,
Carbamide peroxide,,
Carbazochrome,,
Carbenicillin,,
Carbenoxolone,,
Carbetocin,,
Carbidopa,,
Carbimazole,,
Carbo glycerin,,
Carbocisteine (Carbocysteine, Carboxymethylcysteine),
Carbonic anhydrase inhibitor,,
Carboplatin,,
Carboprost,,
Carboxymethyl cellulose,,
Carbutamide,,
Carglumic acid,,
Carisoprodol,,
Carmustine,,
Carrageenan,,
Carteolol,,
Carvedilol,,
Cascara Sagrada,,
Caspofungin,,
Cassia italica,,
Castor oil,,
Catalase,,
Catridecacog,,
Cefaclor,,
Cefadroxil,,
Cefalexin (Cephalexin),,
Cefalotin (Cephalothin),,
Cefamandole,,
Cefapirin,,
Cefatrizine,,
Cefazolin,,
Cefdinir,,
Cefditoren,,
Cefepime,,
Cefetamet,,
Cefixime,,
Cefmetazole,,
Cefonicid,,
Cefoperazone,,
Cefotaxime,,
Cefotetan,,
Cefotiam,,
Cefoxitin,,
Cefpodoxime,,
Cefpriome (Cefpirome),,
Cefprozil,,
Cefradine (Cephradine),,
Ceftaroline,,
Ceftazidime,,
Ceftezole,,
Ceftibutin,,
Ceftizoxim,,
Ceftriaxone,,
Cefuroxime,,
Celecoxib,,
Celiprolol,,
Cellulase,,
Cerebrolysin,,
Certolizumab,,
Cetalkonium chloride,,
Cetirizine,,
Cetrimide,,
Cetrorelix,,
Cetuximab,,
Cetylpyridinium,,
Chamomile,,
Chenodeoxycholic acid,,
Chitosan,,
Chloral hydrate,,
Chlorambucil,,
Chloramine,,
Chloramphenicol,,
Chlordiazepoxide,,
Chlorhexidine,,
Chlormadinone,,
Chlormethine (Mechlorethamine, Mustine),
Chlormezanone,,
Chloroacetic acid,,
Chlorobutanol,,
Chloroform,,
Chloropyramine,,
Chloroquine,,
Chlorothiazide,,
Chloroxylenol,,
Chlorphenamine (Chlorpheniramine),,
Chlorphenoxamine,,
Chlorpromazine,,
Chlorpropamide,,
Chlorprothixene,,
Chlorquinaldol,,
Chlortalidone (Chlorthalidone),,
Chlortetracycline,,
Chlorzoxazone,,
Cholera vaccine,,
Choline,,
Choline alfoscerate,,
Choline bitartrate,,
Choline hydro tartrate,,
Cholinesterase,,
Chondroitin sulfate,,
Choriogonadotropin alfa (Chorionic gonadotropin),,
Chromium,,
Chymotrypsin,,
Ciclesonide,,
Ciclopirox  (Ciclopirox olamine),,
Ciclosporin (Cyclosporin, Cyclosporine),
Cidofovir,,
Cilastatin,,
Cilazapril,,
Cilnidipine,,
Cilostazol,,
Cimetidine,,
Cinacalcet,,
Cinchocaine,,
Cineole (Eucalyptol),,
Cinitapride,,
Cinnarizine,,
Cinolazepam,,
Ciprofibrate,,
Ciprofloxacin,,
Cisapride,,
Cisatracurium,,
Cisplatin,,
Citalopram,,
Citicoline,,
Citric acid,,
Citrulline,,
Cladribine,,
Clarithromycin,,
Clavulanic Acid,,
Clebopride,,
Clemastine (Meclastin),,
Clenbuterol,,
Clevudine,,
Clidinium,,
Clindamycin,,
Clioquinol (Chinoform),,
Clobazam,,
Clobetasol,,
Clobetasone,,
Clobutinol,,
Clodronic acid (Clodronate),,
Clofazimine,,
Clofenamide,,
